vin,sellingprice
3fahp0ha3cr291860,9415.247981414199
4jgbf7be5ca781293,26366.063409090042
3g5da03l07s562513,5516.507223635912
1n4bl11d96c251104,5119.072198987007
jthbf5c25c2102810,21997.041126847267
jm1cw2bl8d0149065,12868.092683315277
3tmlu4en7em150625,29015.32931882143
3vwsf71k36m629545,2743.9380504712462
wbafu7c58cdu58748,26824.994581498206
3vwbx7aj5bm108602,9855.333878718317
5npdh4ae0fh571222,13243.231240920722
1n4al3ap8en260008,15213.76607567817
1g6ky54911u182876,484.29799785465
1n4aa5apxbc856004,18793.87304237485
1fafp56u67a191527,1688.8094426132739
jthch96s260017537,13223.017824687064
4t1bf32k43u557395,1932.6645574122667
3fa6p0lu8er308079,17382.862986803055
1n4al2apxcn413527,13469.721701569855
jn8cs1mw3dm173915,29205.757229566574
1ftne2ew4dda54948,19700.523464113474
1ftpw14584ka09953,8132.447595983744
1g1zd5e0xcf385031,9848.465611450374
wbafr7c54cc810649,26993.63997451216
1hgcp2f67ca142264,13276.562987059355
1j4rr5gt4bc603765,22171.971989810467
jtjbt20x350075451,4136.3894574046135
1c4njrfb3fd249037,18180.713066101074
1yvhp80c385m20285,4544.886630795896
4m2cn8b77akj08834,8223.440940737724
1hgcp2f32ca079306,13002.843369096518
jthcf5c24b5051415,19795.884655594826
1vwbp7a31dc109607,13673.209506623447
1gnkvgkd4dj194946,22443.810771763325
5fnrl5h43cb013351,18218.546335339546
3fa6p0h94er382314,15702.586811289191
3vwsb69m92m095277,1559.9436438903213
1ftkr1ad0bpb02706,8196.642307527363
1hgcp2f68ca145092,13220.22312399745
wbagl63413dp61945,2203.372094810009
1g11b5sa3df131680,7860.596352316439
1n4al2ap4bc140482,8338.977743275464
1b3el46x14n308491,1787.6320244073868
1n4al11d56n333816,4801.125918261707
wbskg9c55ce797894,38022.73730960488
1n4al3ap7dc912532,15319.929615177214
3gkfk16r1xg529905,1914.2852373719215
wbaxg5c59cdx03671,29734.30642014742
4n2zn16t42d808408,974.8248008713126
1fmju2a59eef40614,31226.007369697094
3c4pddbg0et211908,15289.899429380894
2t3df4dvxcw191648,20429.1693187356
1ftne24213ha50152,2232.7560650631785
1n4aa5ap5dc830123,20116.54584109783
5gten13e588114084,14353.586684465408
19xfb2f92ce015858,12485.55611744523
3fa6p0h71er243840,16877.4564435333
1g6dm577040113901,3382.3863282576203
1c4hjwfg8dl664400,29362.727010846138
1j4fa39s76p781106,10584.37948000431
1fmzu73k05uc04214,2309.7581847906113
jm1cw2dlxc0141481,16681.0924539268
2hnyd18814h548804,8025.769915103912
jthcf5c22c5057540,22209.322546601295
1c3cdzab6dn607023,9144.542115211487
1gcskse38az100409,19669.602390289307
2t2zk1ba3dc124462,33961.84289813042
1n4al3ap8fn311380,12032.1993900761
jtjht00w923521747,4226.836251139641
1n4al2ap8bc148553,10550.079409070313
3fa6p0luxer308326,16876.916982650757
1g6ds5e33c0100614,16614.66332566738
6g2er57788l127964,8398.426069498062
kmhec4a43da066396,13029.38592761755
1fmcu9d79ckb22440,11940.313246406615
1ftew1cm0ekd93017,26109.42669069767
2t2bk1ba7cc145833,26638.080845832825
5uxwx5c57blw13582,25292.634956121445
1gnec13t24j223706,9161.758155226707
1c4gp64l9yb658059,149.96381955593824
2c3cdyag7dh604131,17601.214642882347
1c3bcbfg8cn279810,16178.69984576106
wba3a5c55ep601379,35040.8609482646
5tdba23c64s003155,3315.802105806768
knafx4a62e5097239,10993.342169933021
wbabd534x6pl17693,5864.994973659515
wbawb73547p021677,10524.296412326396
3fahp0hg7cr419926,10594.511463239789
4t1bf1fkxeu419703,17200.671368815005
1vwah7a32dc088713,15551.404114864767
wddgf4hb4cr216756,21497.811948657036
jthbn36fx55021972,8845.292853988707
wddgj4hb4cf802891,22313.72403023392
5fnyf3h55db017208,26284.30842024088
3vwrm71kx8m180209,3739.069517068565
5fnyf4h73cb048964,22559.521286308765
1a8hx58p77f544718,6753.358845859766
1n4bu31d9sc101562,802.1834270730615
3d4pg5fv0at150580,5698.806964725256
1fm5k7b89dga29971,20041.547784864902
1fm5k8d85dgb79417,19857.780079126358
2c4rdgbg9cr146454,4505.24666467309
jtdkdtb36e1574688,17921.05988550186
5npeb4acxch416211,10929.064647816122
1ftne24w04ha63334,2142.0298697277904
1fahp32n49w170273,3498.226366505027
knadm4a36e6394885,11314.572367370129
yv4940dl1e2516909,28084.088881224394
wbadm6344ygu28113,367.4909116998315
5xyktca62fg600638,21023.387845814228
2c4rdgbgxdr656040,13741.191075980663
1zvbp8em3e5231769,13101.42748093605
5npeb4ac1dh747390,12219.875060342252
sajwa71b06sg49749,4247.755590558052
2c3ccaagxeh232618,20237.382831923664
2g1wf52e749274511,1610.956493087113
1hgcs1b87ca014624,13065.241899728775
5tdzk3eh7as019760,15176.274061203003
1c3ccbbb1dn545698,10657.348116241395
1gdgg31v061903480,1134.567162513733
jh4cu2f40cc013422,17751.869780391455
1j8gr48k89c543652,15620.206800460815
1gcdt136758206181,5934.194776669145
1g6kd54y35u238468,590.6892222166061
yv1mh682452064955,2541.446514993906
wa1wkafp8ca038020,23200.28744983673
5xykt3a69cg300963,13438.631245613098
2c3ja53g65h530438,1930.6736855357885
jteht05j732043105,5758.483901411295
waujf78kx9n051245,10818.115489065647
wddgf8ab3da803774,24168.767811238766
1fadp3e29dl186382,10467.455917224288
jm1bl1ug8b1901479,10049.298684626818
1g1jc5sh9c4159245,6530.105251967907
1ftfw1ct8ekd55644,35324.232237398624
jtebu11f98k007353,16452.976417064667
2g1fc3d31c9118200,19108.58673197031
1ftpw14524kd61376,10030.558591037989
jn8ar07s4xw366220,2538.931578040123
jhmfa16886s002021,4774.149207293987
1fmfk20557la13598,6261.500386904925
jtkjf5c73c3031845,11890.97541487217
1fmdu73w12uc78556,1455.0736849308014
jthbe262062004334,10154.817182160914
1hgcp2f69ca058253,12135.407639354467
1c4rjfag6cc226470,23577.5974047184
1n4dl01axyc220729,947.411626085639
1n4al3ap9ec420585,15855.309430666268
2t1bu4eexdc088902,12719.265157446265
2hgfa55587h701059,4744.058337509632
3n1ab7ap6el622733,9089.384900294244
4a32b2ff9ce012307,3896.472870141268
1n4al3ap4dc171921,12741.630547083914
3fahp0ja9cr292361,11266.850439503789
wauvt68e03a289215,2139.545053064823
1ftfw1et2dfb12240,31924.783415317535
jhmgd38617s046608,4133.280699186027
1g1am15b567709265,5160.777325980365
waubfafl6an051406,18633.92000722885
2g1wg5ek0b1132088,6887.552587591112
jm1de1ky4c0152251,6090.531950563192
3fa6p0lu9er308365,17849.988261461258
2g1wt58k489220398,8653.901485100389
jn1cv6ar3cm970942,17237.54175991565
3gtp2ve73dg327408,27121.949897289276
5npdh4ae3dh364031,11240.948660574853
1fmcu9c74ckb32584,6890.159633368254
5n1ar2mm7ec632479,24233.989383399487
wbana53524b848816,4088.1978801488876
kmhdh4ae0du591078,14328.033019118011
jn8dr09y53w837283,5235.431391209364
2g1wf52e049343300,1246.6179184392095
1n4al3ap2dn518991,13409.986091054976
2fmdk3kc0eba39029,23007.954724609852
4a4ar5auxde025109,16848.87938427925
4jgbf71e07a277435,13184.369225978851
1c4rjfjt0ec161941,40619.43701553345
kndmg4c73e6543215,14740.042096734047
4tawn72n1wz067204,4357.017131000757
4t1ca38p94u023493,2602.4081511870027
wbawc73549e068865,15792.167665019631
4t1bd1fk6cu030673,13581.799695760012
2g1wc57m391241018,7311.4973633512855
sajea51c64wd55397,2311.380969643593
kmhgc4dd7cu178426,15820.541412055492
2fmdk4jc9cba76004,20455.594624102116
2c4rdgeg7er431698,18868.079644739628
1j4gl48kx3w625200,3383.817720592022
1j4hr58215c694872,3439.2942707538605
1fmeu63e58ua62563,8676.005074858665
2b4fp25b6yr855053,770.2306624948978
5fnrl38727b424521,7853.971450328827
1g6ab5r33d0144028,20876.843447208405
1d7ha16k68j184239,14266.964922398329
1g1ak52f957602626,2217.2348106130958
1d8gt58648w218755,11490.015499941193
1g11c5sl9ef189907,16535.287404850125
5fnyf3h55cb025307,24634.144701898098
1j4gw48n24c120773,5519.220676064491
2b3ka53h37h686434,9603.792169719934
19uua5659xa002897,1435.3789883479476
jt2bk12u920040680,2715.9830562770367
1g4hd57237u173862,6971.447422623634
2c3ccagt2dh683335,17696.345152698457
5npdh4aexdh321788,13508.696090988815
jn1cv6ar3cm977843,19381.97816235572
3fahp08z47r131014,1989.3363364040852
wauffafl1ba096599,22877.10422307253
1g1pf5scxc7224267,7712.314755007625
2hnyd18954h519301,2814.623533241451
1fadp3f26el185674,9225.393115900457
1n4al2ap0bn461388,7912.159904398024
jn1cv6ap2cm622967,18624.649680435658
wmwrf33517tg17673,6242.093679815531
1ftsx21p55ea51757,8487.549796372652
1ftex1cmxdfa39798,17964.15123617649
1j4gs48k86c217044,4429.957238405943
1gnec13v33j181353,7247.1004022061825
3fahp0ha2cr398852,7948.068625047803
3fa6p0h90dr152655,14135.485078915954
1ftww31p76ed61744,3334.6056505441666
1n4al3ap7dc906455,13002.776972331107
jthbk1eg6c2497691,21996.998866915703
wbaam3333xkc58754,715.8078708350658
5xxgm4a73dg182609,12667.31908109039
3fa6p0h77dr147953,15950.593070492148
jthcf5c28b5050719,21450.765982031822
1fm5k7f85dgb32072,25804.381315648556
2a4rr5d1xar346670,5013.521221932024
5tfnx4cn1bx002480,6034.031979732215
1fm5k8d87egc50750,26135.284707844257
1fmju1h55cef02858,20039.43558499217
1n4al3ap1ec157167,13566.098494000733
3gtp1ve02cg224288,23250.651915550232
3fa6p0k91dr147926,19783.49640659988
3ln6l2gk2er828137,21799.291455246508
wdbuf26j35a689186,6736.984366893768
jn8az1mw3bw181730,16823.44667595625
5gakraed4cj154842,17394.97800040245
4s4brbcc7e3258193,23431.85532593727
1c3cdfaa0dd346418,11440.884867489338
2a4gm68476r693509,3780.5757212638855
5npec4abxch410087,14856.601101182401
2ftrx17w24ca01622,1651.2870056554675
1g1pc5sb5e7388352,11957.224125549197
kmhcn4ac4bu605337,6420.768445491791
wddgj4hb2df946456,22998.442782640457
2g4ws52j621182099,2290.6426189541817
4t4bf3ek2ar068282,7563.549590118229
3gnfc16008g200289,9108.262855879962
1g1pf5sc9c7123141,8844.421624466777
1gc4k1c84bf188198,40382.63185364008
1fmhk8d88cgb04044,23614.87586003542
1fmdu63x6yza35758,361.0589141845703
1gchg35u841130250,3445.813876964152
4t1bf1fk3eu420353,16529.39553091675
kmhdu4ad1au120345,5307.664679132402
wauhfafl9en007707,32209.952809393406
1g1je5sbxe4177567,11567.032926812768
1c4njcbb6cd626250,11331.428225278854
1n4al3ap0dn488504,11469.39769730717
1n6af0ly3en104106,20530.577054977417
ja4ad3a3xez019526,17877.04465198517
1nxbr32ex6z726342,4203.1667001619935
1ftfw1et8eke40626,26114.163744844496
3ln6l2j97dr825772,22339.093806028366
jtjhy7ax4a4043487,25827.83708667755
2c3cdxbg5ch296724,14251.158703505993
kmhdu46d98u345129,5921.976063750684
kmhcn36c47u039206,2008.7459481880069
1n6bd0ct0ac446701,16567.011234521866
1j8ff47w47d278969,10745.106657624245
2gnflnek9d6213977,17305.251852214336
1n4al2ap6cc173940,12270.549974627793
wvgav7ax5cw557624,15350.471969664097
wddgf8bb9br151093,18595.337168075144
2t1burhe2ec145197,13594.04290638864
5uxzv8c55cl425052,36965.77686190605
4f2cz94103km07125,4146.020747184753
1gndv23148d201589,2624.3437452837825
3n1ab6ap8cl743710,10777.567233636975
2d4gp44l56r836085,4551.099792957306
zfbcfach7ez005432,13395.371589332819
1g11c5sa4df210174,14183.602367118001
wbsde93493cf92356,9748.997882641852
jtezu17r640020809,5412.586029693484
1d7hu18n05j577776,8289.931576251984
5uxzv8c50cl423449,29659.91363453865
1fmcu0g94dua54773,13253.18888694793
wbavm1c56dvl64436,30354.3661371693
jnrar07y2xw068040,422.84902799129486
3gnfk16zx4g256638,7696.496564596891
1gks2ke71er202972,30595.152243852615
1n4aa5ap5bc818356,14115.424143113196
1g2za5e02a4162107,3977.32588455081
wddsj4eb8en039927,30939.227230727673
wbafr9c57bde82246,23248.243106879294
1g1zc5eu6cf168226,7846.545148745179
3fahp07127r135669,6890.669909983873
jn8af5mr0dt206355,14662.372727513313
2gnflgek4d6317613,16000.720347166061
1ftyr14u47pa62983,1779.8918450772762
3fahp07167r268242,2546.790888428688
3fahp0ja6br323614,9218.54098303616
3c4pdcab5dt722691,12696.63477653265
2c3ka53g36h259442,4896.794989310205
1g6dp577870111325,9053.072106994689
wbalm1c5xce633818,35772.42839550972
1fafp56u27a143975,598.6221339888871
2g1wb57kx91282523,5964.420243106782
1gndv33188d146487,1556.8150575906038
3gnal2ek5ds624027,13512.011843085289
1hgcm826x7a005164,10264.071548342705
5yfbu4ee7cp053023,12177.237529709935
2g1115sl8f9102241,20183.041734792292
waudf98e98a065503,8701.248346745968
ml32a3hj7eh006846,7617.983961105347
2gnaldek8d1183212,16398.89838451147
jnkcv64e49m605537,14312.547319293022
19uua76588a047648,10574.97134693712
5j6rm3h72cl011903,20515.374422967434
3gnca13b79s625392,2766.2383499592543
1g6kd54y35u145627,2900.0562891736627
3g7da03e62s560251,370.19382920116186
1fafp53u04g130722,1404.5609764158726
1fahp35n39w193281,5889.195662371814
3c63drgl5cg285646,21546.19940686226
3gcek23m39g283237,14833.61307772994
3fahp0ha8cr420725,9520.16714797914
2cnflcew7a6357776,8861.13475716114
3fa6p0hr8dr337732,14158.39283055067
2hgfg3b50eh520607,15570.19019883871
jthbf5c21d5192649,27730.374570131302
4t1be46k49u807083,7706.697342187166
jn1ca21d5vt858757,945.4218373447657
1hgcp2f46ca060346,11320.071892172098
2t1burhe3ec010360,12735.694140449166
2fabp7bv5ax113795,4651.496547460556
jn8az1mw0cw200560,17992.937588512897
1n4al2ap5cc186839,13964.408092953265
5tdza3eh4ds041240,25580.17113918066
2hgfg21597h707424,5286.129532665014
jhlrm4h75cc004670,21813.786167919636
5npeb4ac8dh680075,11178.416109286249
3fa6p0hr5er171882,16093.021148905158
1ftne14w77da27632,4778.582919292152
jtlze4fe7dj031642,8323.807353943586
2d4rn5d16ar459598,9921.173584520817
